date,home,away,e_home,e_away,e_d
2021-11-26,Canterbury Kings,Wellington Firebirds,8.1,8.5,-0.39
2021-11-27,Otago Volts,Central Stags,8.5,9.0,-0.53
2021-12-03,Northern Districts Knights,Otago Volts,8.9,8.1,0.87
2021-12-04,Wellington Firebirds,Central Stags,9.0,8.1,0.80
2021-12-10,Canterbury Kings,Central Stags,8.6,8.5,0.16
2021-12-11,Otago Volts,Northern Districts Knights,8.3,8.7,-0.38
2021-12-17,Central Stags,Otago Volts,9.3,8.2,1.04
2021-12-17,Northern Districts Knights,Auckland Aces,9.1,8.4,0.67
2021-12-18,Wellington Firebirds,Canterbury Kings,8.8,7.9,0.87
2021-12-19,Auckland Aces,Northern Districts Knights,8.7,8.9,-0.17
